,customer_id,prob_of_churn,prediction
5708,3078-ZKNTS,0.0490359066142311,0
5709,3088-FVYWK,0.010366733686039036,0
5710,3097-FQTVJ,0.01324428738181646,0
5711,3118-UHVVQ,0.006448653895855236,0
5712,3120-FAZKD,0.015038156647806465,0
5713,3129-AAQOU,0.03052669406570363,0
5714,3148-AOIQT,0.009524820209448752,0
5715,3154-HMWUU,0.011366705515914519,0
5716,3170-NMYVV,0.009970881895496211,0
5717,3173-WSSUE,0.005024374659672719,0
5718,3190-ITQXP,0.0113602560386643,0
5719,3212-KXOCR,0.00955327999217134,0
5720,3239-TPHPZ,0.05093066748279703,0
5721,3261-CQXOL,0.0058047945632329935,0
5722,3266-FTKHB,0.02775137620992106,0
5723,3274-NSDWE,0.005519445236804813,0
5724,3279-DYZQM,0.004992920282562655,0
5725,3283-WCWXT,0.0455261652553036,0
5726,3284-SVCRO,0.013369342493788327,0
5727,3308-DGHKL,0.008269092847317533,0
5728,3352-RICWQ,0.03617592464980706,0
5729,3359-DSRKA,0.011921961897774036,0
5730,3373-DIUUN,0.01938584279554013,0
5731,3389-KTRXV,0.025789384421517927,0
5732,3451-VAWLI,0.01591527357595731,0
5733,3454-JFUBC,0.013595934878706408,0
5734,3457-PQBYH,0.007744931641238587,0
5735,3458-IDMFK,0.034633990555063124,0
5736,3460-TJBWI,0.025205580874199725,0
5737,3472-QPRCH,0.015581317680238769,0
5738,3498-LZGQZ,0.009984204838391263,0
5739,3507-GASNP,0.007200032483140644,0
5740,3521-HTQTV,0.019255378668813654,0
5741,3525-DVKFN,0.027922180814391292,0
5742,3546-GHEAE,0.038220135006451654,0
5743,3549-ZTMNH,0.05597261738722952,0
5744,3580-GICBM,0.012073975324598429,0
5745,3612-YVGSJ,0.008822635466124173,0
5746,3620-EHIMZ,0.009167068370794675,0
5747,3635-QQRQD,0.010543338406588146,0
5748,3642-BYHDO,0.005049680050214897,0
5749,3646-ITDGM,0.008134899687090792,0
5750,3662-FXJFO,0.013766737428084598,0
5751,3678-MNGZX,0.005568160091988541,0
5752,3696-DFHHB,0.0064003078599096305,0
5753,3717-FDJFU,0.041666007354807626,0
5754,3719-TDVQB,0.020670845679085604,0
5755,3721-WKIIL,0.03163419947500794,0
5756,3764-MNMOI,0.011066353269199261,0
5757,3768-VHXQO,0.006502365223600608,0
5758,3769-MHZNV,0.017129616888017677,0
5759,3774-VBNXY,0.006371910555361857,0
5760,3777-XROBG,0.007600765651033283,0
5761,3785-KTYSH,0.01012354040834742,0
5762,3810-PJUHR,0.00597937978952733,0
5763,3812-LRZIR,0.023099227816555653,0
5764,3836-FZSDJ,0.008961897079504929,0
5765,3865-ZFZIB,0.026381189224992226,0
5766,3873-WOSBC,0.006625836622998947,0
5767,3896-ZVNET,0.025517604471033798,0
5768,3910-MRQOY,0.004828764795749361,0
5769,3913-RDSJZ,0.007286676587906744,0
5770,3957-SQXML,0.018714675855861767,0
5771,3967-VQOGC,0.010141959787023782,0
5772,3970-XGJDU,0.010321803460691163,0
5773,3973-SKMLN,0.007872742955515172,0
5774,3976-HXHCE,0.004816647832910803,0
5775,3978-YNKDD,0.027170613190982303,0
5776,3996-ZNWYK,0.00789760847385221,0
5777,4018-PPNDW,0.01204389776792811,0
5778,4086-WITJG,0.005024374659672719,0
5779,4176-RELJR,0.010250475685067845,0
5780,4193-IBKSW,0.005523224746798908,0
5781,4195-PNGZS,0.006036775893096708,0
5782,4213-HKBJO,0.01967978307624163,0
5783,4231-LZUYM,0.005649442609777158,0
5784,4277-BWBML,0.00489595232603379,0
5785,4299-OPXEJ,0.012613578075236134,0
5786,4312-KFRXN,0.005614097164125639,0
5787,4335-BSMJS,0.012170515369232845,0
5788,4335-UPJSI,0.02258758010877342,0
5789,4361-FEBGN,0.010629880840441393,0
5790,4443-EMBNA,0.005703689816958647,0
5791,4452-ROHMO,0.029878001693050833,0
5792,4458-KVRBJ,0.008437336394949669,0
5793,4475-NVTLU,0.011425852851511892,0
5794,4521-WFJAI,0.014792828558330775,0
5795,4526-EXKKN,0.0237655459423523,0
5796,4534-WGCIR,0.008744949017869983,0
5797,4565-NLZBV,0.008866900412964035,0
5798,4573-JKNAE,0.032621688108764924,0
5799,4589-IUAJB,0.005816562101600763,0
5800,4609-KNNWG,0.020618748590945347,0
5801,4625-LAMOB,0.012155347471460933,0
5802,4625-XMOYM,0.008938029603893035,0
5803,4635-EJYPD,0.017185253529791035,0
5804,4641-FROLU,0.018471775157277995,0
5805,4652-ODEVH,0.013024147107793996,0
5806,4656-CAURT,0.005961502280221905,0
5807,4698-KVLLG,0.014895954534937892,0
5808,4703-MQYKT,0.024739661366990323,0
5809,4707-MAXGU,0.00567787820572739,0
5810,4735-BJKOU,0.013724728440134585,0
5811,4742-TXUEX,0.010744844710317085,0
5812,4774-HHGGS,0.01835768851331985,0
5813,4779-ZGICK,0.011571614620157308,0
5814,4785-FCIFB,0.007795139190168502,0
5815,4804-NCPET,0.02674019983792848,0
5816,4807-IZYOZ,0.009778186569830326,0
5817,4817-KEQSP,0.005043341839468119,0
5818,4821-WQOYN,0.007662473674459117,0
5819,4825-FUREZ,0.01290849096316144,0
5820,4836-WNFNO,0.0055580012722274445,0
5821,4878-BUNFV,0.013054054776081443,0
5822,4883-KCPZJ,0.02754543748807016,0
5823,4884-LEVMQ,0.022141607389138382,0
5824,4896-CPRPF,0.018356132742143462,0
5825,4933-BSAIP,0.013370481367100496,0
5826,4950-HKQTE,0.028229837053744277,0
5827,4957-SREEC,0.005274021935433351,0
5828,4979-HPRFL,0.009093355226818948,0
5829,4990-ALDGW,0.00808804194316537,0
5830,5006-MXVRN,0.014364626838111837,0
5831,5014-GSOUQ,0.03208370808976748,0
5832,5044-XDPYX,0.01103781527599843,0
5833,5057-RKGLH,0.03670781871416734,0
5834,5063-IUOKK,0.031927274762973495,0
5835,5075-JSDKI,0.00832195660474143,0
5836,5093-FEGLU,0.010839176487538724,0
5837,5115-SQAAU,0.009680889103685556,0
5838,5124-EOGYE,0.018412051476267007,0
5839,5146-YYFRZ,0.005750084884083352,0
5840,5148-HKFIR,0.025594770549747604,0
5841,5158-RIVOP,0.034953854273718304,0
5842,5171-EPLKN,0.020593273013501258,0
5843,5176-LMJXE,0.017224551125733175,0
5844,5197-YPYBZ,0.03766405502121063,0
5845,5220-AGAAX,0.009603905495150876,0
5846,5231-FIQPA,0.020477868782422293,0
5847,5242-UOWHD,0.011758491036847426,0
5848,5249-QYHEX,0.023882976010835683,0
5849,5296-BFCYD,0.017583179134267754,0
5850,5296-PSYVW,0.005495559395909926,0
5851,5310-NOOVA,0.011275505246371675,0
5852,5322-ZSMZY,0.0209928042861055,0
5853,5334-AFQJB,0.013588239055188238,0
5854,5346-BZCHP,0.005318002031320909,0
5855,5356-KZCKT,0.013370482484387016,0
5856,5406-KGRMX,0.005675125690706763,0
5857,5442-PPTJY,0.03290169454842685,0
5858,5465-BUBFA,0.013015301937488226,0
5859,5469-NUJUR,0.04093899772797772,0
5860,5480-XTFFL,0.0186646924216428,0
5861,5495-GPSRW,0.03944832721612783,0
5862,5529-GIBVH,0.01097535861999321,0
5863,5542-NKVRU,0.020285972727942022,0
5864,5549-ZGHFB,0.01124101251002887,0
5865,5567-GZKQY,0.007744931641238587,0
5866,5598-IKHQQ,0.005621148618131879,0
5867,5605-XNWEN,0.013554441061355215,0
5868,5622-UEJFI,0.028371067206696646,0
5869,5647-URDKA,0.03727502033398488,0
5870,5656-JAMLX,0.006735304779506208,0
5871,5666-MBJPT,0.010866279461646982,0
5872,5696-EXCYS,0.02795646405963023,0
5873,5699-BNCAS,0.01387222501665454,0
5874,5726-CVNYA,0.057284507769555744,0
5875,5730-DBDSI,0.005900778524703439,0
5876,5743-KHMNA,0.005819382813770899,0
5877,5787-KXGIY,0.004816647832910803,0
5878,5793-YOLJN,0.008677811493995933,0
5879,5799-JRCZO,0.006465404297230769,0
5880,5804-JMYIO,0.01402897646989629,0
5881,5821-MMEIL,0.007917684466873035,0
5882,5845-BZZIB,0.01607421383175989,0
5883,5846-ABOBJ,0.005660897010291885,0
5884,5848-FHRFC,0.0055821569864785885,0
5885,5854-KSRBJ,0.005986887285819271,0
5886,5859-HZYLF,0.03228299183142764,0
5887,5884-FBCTL,0.0055719727731942895,0
5888,5893-KCLGT,0.007595575988741723,0
5889,5902-WBLSE,0.00818039910155934,0
5890,5939-SXWHM,0.012393245557008535,0
5891,5968-HYJRZ,0.0122490571667375,0
5892,5970-GHJAW,0.011275505246371675,0
5893,5982-XMDEX,0.007226533756706596,0
5894,5995-LFTLE,0.013656547748836238,0
5895,6000-UKLWI,0.013293870405065179,0
5896,6010-DDPPW,0.005949443266853972,0
5897,6024-RUGGH,0.008706240740218104,0
5898,6048-NJXHX,0.0204272891049697,0
5899,6060-QBMGV,0.00520820939919452,0
5900,6080-LNESI,0.010833023958405668,0
5901,6134-KWTBV,0.007362187651345597,0
5902,6139-ZZRBQ,0.015463306235365038,0
5903,6169-PPETC,0.01623471518235508,0
5904,6181-AXXYF,0.005523224746798908,0
5905,6199-IPCAO,0.02255782426692052,0
5906,6217-KDYWC,0.012232413164314532,0
5907,6265-FRMTQ,0.018389251198561846,0
5908,6285-FTQBF,0.0056352779570651625,0
5909,6292-TOSSS,0.011226990809578357,0
5910,6323-AYBRX,0.007323919916619968,0
5911,6340-DACFT,0.010071065129611978,0
5912,6345-FZOQH,0.005385194430644641,0
5913,6349-JDHQP,0.008989766332504754,0
5914,6368-TZZDT,0.042000646763495804,0
5915,6370-ZVHDV,0.007972859071369251,0
5916,6407-GSJNL,0.010887264638833364,0
5917,6425-JWTDV,0.010393554849463204,0
5918,6479-SZPLM,0.015321210700426482,0
5919,6484-LATFU,0.006249575388678753,0
5920,6485-QXWWE,0.007857739005203479,0
5921,6518-KZXCB,0.02754543748807016,0
5922,6518-PPLMZ,0.013828809544793593,0
5923,6551-VLJMV,0.016573081610816675,0
5924,6582-PLFUU,0.009512917841465006,0
5925,6585-WCEWR,0.004945399508362606,0
5926,6609-MXJHJ,0.03294188721949726,0
5927,6614-YWYSC,0.012386857465664166,0
5928,6619-RPLQZ,0.011906084304580587,0
5929,6621-NRZAK,0.006546998582845994,0
5930,6625-FLENO,0.00783273013512164,0
5931,6651-RLGGM,0.006743176670629057,0
5932,6685-XSHHU,0.011495085708307828,0
5933,6696-YDAYZ,0.029600679903183345,0
5934,6698-OXETB,0.03453053492680449,0
5935,6725-TPKJO,0.012049700784582106,0
5936,6734-JDTTV,0.009530236913106165,0
5937,6734-PSBAW,0.008353983650799432,0
5938,6762-NSODU,0.011121749088110828,0
5939,6770-UAYGJ,0.011693325871155262,0
5940,6813-GZQCG,0.02031506934213957,0
5941,6828-HMKWP,0.03400362019234501,0
5942,6848-HJTXY,0.006253141240957978,0
5943,6855-VLGOS,0.004970309125525259,0
5944,6857-TKDJV,0.006469827350527454,0
5945,6892-BOGQE,0.008072408227142709,0
5946,6917-FIJHC,0.008882293074088459,0
5947,6923-AQONU,0.02398283029720933,0
5948,6925-BAYGL,0.016024737158097626,0
5949,6928-ONTRW,0.004865297987224898,0
5950,6961-MJKBO,0.011057878632430206,0
5951,6963-KQYQB,0.005787436000207756,0
5952,6976-BWGLQ,0.0055859791979289515,0
5953,6980-IMXXE,0.005425914472640493,0
5954,7008-LZVOZ,0.010576909628208318,0
5955,7010-BRBUU,0.005433815195417991,0
5956,7014-ZZXAW,0.008778589539562686,0
5957,7033-CLAMM,0.010643164820909596,0
5958,7064-JHXCE,0.006769168687586665,0
5959,7083-MIOPC,0.004932991321345901,0
5960,7096-ZNBZI,0.005764041641209142,0
5961,7114-AEOZE,0.007182008170313022,0
5962,7115-IRDHS,0.0055093748023719675,0
5963,7157-SMCFK,0.006937680775144864,0
5964,7161-DFHUF,0.00557626677860347,0
5965,7167-PCEYD,0.008927618501836643,0
5966,7196-LIWRH,0.039522305091162155,0
5967,7205-BAIAD,0.021531907878699512,0
5968,7225-IILWY,0.006440571100769311,0
5969,7242-EDTYC,0.01190034862316565,0
5970,7267-FRMJW,0.02207461462289987,0
5971,7268-WNTCP,0.006837404622837626,0
5972,7277-KAMWT,0.032122932067180164,0
5973,7293-LSCDV,0.011017483832003827,0
5974,7321-KKSDU,0.017858833939926037,0
5975,7328-ZJAJO,0.0073515038158553925,0
5976,7337-CINUD,0.03709424531661507,0
5977,7416-CKTEP,0.012232413164314532,0
5978,7427-AUFPY,0.008662770094092127,0
5979,7463-IFMQU,0.004908267806659364,0
5980,7469-LKBCI,0.028497082981657377,0
5981,7473-ZBDSN,0.030231770654957857,0
5982,7480-SPLEF,0.009778187389906549,0
5983,7493-GVFIO,0.008047633608419334,0
5984,7503-EPSZW,0.010929055468141127,0
5985,7515-LODFU,0.008526804590909553,0
5986,7527-QNRUS,0.04936335755586847,0
5987,7552-KEYGT,0.020441065426487298,0
5988,7554-NEWDD,0.040518645095554015,0
5989,7558-IMLMT,0.009153790256011662,0
5990,7596-IIWYC,0.03214078577945545,0
5991,7601-DHFWZ,0.011702281744978596,0
5992,7601-GNDYK,0.01587578071010902,0
5993,7602-DBTOU,0.005011769319157832,0
5994,7606-BPHHN,0.007605097198028874,0
5995,7608-RGIRO,0.011752826595562574,0
5996,7634-HLQJR,0.010947987506059567,0
5997,7643-RCHXS,0.006441123596909999,0
5998,7647-GYYKX,0.013715415237138023,0
5999,7673-BQGKU,0.005419106595546504,0
6000,7684-XSZIY,0.005461171424948464,0
6001,7695-PKLCZ,0.0056455772199641,0
6002,7696-CFTAT,0.014970737401040482,0
6003,7711-GQBZC,0.0056965354122606475,0
6004,7717-BICXI,0.007309125249232009,0
6005,7729-XBTWX,0.00920676506019647,0
6006,7799-LGRDP,0.02221127984611745,0
6007,7815-PDTHL,0.024967729966123817,0
6008,7850-THJMU,0.021150818894884404,0
6009,7876-DNYAP,0.005371688739102295,0
6010,7941-RCJOW,0.00945900796948191,0
6011,7945-PRBVF,0.01662224927217409,0
6012,7951-QKZPL,0.029550456021485618,0
6013,7969-FFOWG,0.006124161091272299,0
6014,7977-HXJKU,0.024739661366990323,0
6015,7980-MHFLQ,0.005544064608932303,0
6016,7996-BPXHY,0.05559935491862231,0
6017,7996-MHXLW,0.010537352012092554,0
6018,8007-YYPWD,0.03413484779093567,0
6019,8028-PNXHQ,0.011708923098331991,0
6020,8043-PNYSD,0.006473518054452986,0
6021,8067-NIOYM,0.036037146067941,0
6022,8092-NLTGF,0.005523224746798908,0
6023,8098-TDCBU,0.014619890648073295,0
6024,8129-GMVGI,0.008206508161613644,0
6025,8143-ETQTI,0.03588894530820818,0
6026,8148-NLEGT,0.013806519605878961,0
6027,8148-WOCMK,0.03718452721195823,0
6028,8164-OCKUJ,0.007556961125658888,0
6029,8165-ZJRNM,0.005386269333897424,0
6030,8173-RXAYP,0.02255972796775271,0
6031,8174-LNWMW,0.018618506105559728,0
6032,8207-VVMYB,0.009470032839532232,0
6033,8215-NGSPE,0.012828315575839484,0
6034,8219-VYBVI,0.015985517958351358,0
6035,8224-KDLKN,0.0055580012722274445,0
6036,8229-BUJHX,0.005126359547031809,0
6037,8232-UTFOZ,0.005391959935767729,0
6038,8234-GSZYK,0.014590574397462055,0
6039,8237-ULIXL,0.005537109314563297,0
6040,8285-ABVLB,0.00520820939919452,0
6041,8292-ITGYJ,0.02031506934213957,0
6042,8314-HTWVE,0.038593090417651445,0
6043,8347-GDTMP,0.006253141240957978,0
6044,8361-LBRDI,0.008571595381852275,0
6045,8380-MQINP,0.008527095298214453,0
6046,8388-DMKAE,0.037776528452891915,0
6047,8402-OOOHJ,0.013460473345348502,0
6048,8434-VGEQQ,0.007078225719239553,0
6049,8441-SHIPE,0.010320921551758327,0
6050,8450-LUGUK,0.02580381183787283,0
6051,8464-EETCQ,0.007702495991027557,0
6052,8514-VZHEB,0.0073515038158553925,0
6053,8515-OCTJS,0.024756274530511897,0
6054,8532-UEFWH,0.010757352000994619,0
6055,8540-ZQGEA,0.008749926131801733,0
6056,8544-JNBOX,0.0077980279003738015,0
6057,8559-WNQZS,0.047147500656600616,0
6058,8577-QSOCG,0.022712064002046086,0
6059,8606-OEGQZ,0.03126800880455457,0
6060,8612-GXIDD,0.057869825699634024,0
6061,8626-XHBIE,0.014375600091652098,0
6062,8701-DGLVH,0.009729416998510975,0
6063,8711-LOBKY,0.007416267911582206,0
6064,8727-JQFHV,0.00808804194316537,0
6065,8735-SDUFN,0.008560582753307379,0
6066,8747-UDCOI,0.006040221065280821,0
6067,8749-TZYEC,0.00553016269742009,0
6068,8750-QWZAJ,0.005201673247333665,0
6069,8755-OGKNA,0.007838752645327534,0
6070,8774-GSBUN,0.005614097164125639,0
6071,8780-IHCRN,0.007356528570980068,0
6072,8807-OPMBM,0.015158033789013188,0
6073,8838-GPHZP,0.010352620574986121,0
6074,8857-CUPFQ,0.006424986815513805,0
6075,8859-AXJZP,0.024048734795300387,0
6076,8859-DZTGQ,0.017236205501742107,0
6077,8874-EJNSR,0.016065138053593643,0
6078,8896-RAZCR,0.01200470176474109,0
6079,8908-SLFCJ,0.03932349850808694,0
6080,8917-FAEMR,0.014989363889438648,0
6081,8917-SZTTJ,0.007146093822496005,0
6082,8922-NPKBJ,0.012622152670767715,0
6083,8946-BFWSG,0.007467974683229455,0
6084,8957-THMOA,0.009970881895496211,0
6085,8966-KZXXA,0.017628821642446432,0
6086,8966-SNIZF,0.0051561480963414836,0
6087,8999-EXMNO,0.026707367127560788,0
6088,9030-QGZNL,0.0383310202434216,0
6089,9068-FHQHD,0.013724728440134585,0
6090,9081-WWXKP,0.011002797403311868,0
6091,9084-OAYKL,0.007842546272707144,0
6092,9087-EYCPR,0.008171089385610827,0
6093,9108-EQPNQ,0.04091307546065233,0
6094,9135-HSWOC,0.009803500930713397,0
6095,9150-KPBJQ,0.03961825337929938,0
6096,9153-BTBVV,0.005739596067669257,0
6097,9173-IVZVP,0.009229033307073179,0
6098,9178-JHUVJ,0.03876270432806743,0
6099,9227-UAQFT,0.029061601201999233,0
6100,9251-AWQGT,0.010590127232582933,0
6101,9257-AZMTZ,0.009340663269345488,0
6102,9337-SRRNI,0.010576909628208318,0
6103,9350-ZXYJC,0.07352178406100318,0
6104,9365-CSLBQ,0.0056467038014466455,0
6105,9371-BITHB,0.009282439478407204,0
6106,9385-EHGDO,0.024753516455582734,0
6107,9392-XBGTD,0.02097866234250128,0
6108,9397-TZSHA,0.006059541645294771,0
6109,9418-RUKPH,0.022572390472587897,0
6110,9424-CMPOG,0.036044114542592154,0
6111,9430-NKQLY,0.008684478820708915,0
6112,9500-WBGRP,0.008227787474628406,0
6113,9504-YAZWB,0.009080182141901915,0
6114,9507-HSMMZ,0.008738984274057462,0
6115,9537-JALFH,0.005385194430644641,0
6116,9548-LERKT,0.02258758010877342,0
6117,9565-AXSMR,0.009132734887642595,0
6118,9574-BOSMD,0.006384272676076763,0
6119,9585-KKMFD,0.020553968290361446,0
6120,9588-YRFHY,0.015904497902582193,0
6121,9593-CVZKR,0.01425093474081937,0
6122,9624-EGDEQ,0.014970737401040482,0
6123,9625-RZFUK,0.006497920071492042,0
6124,9631-RXVJM,0.015738313512822292,0
6125,9646-NMHXE,0.010839176487538724,0
6126,9648-BCHKM,0.04729594698110631,0
6127,9650-VBUOG,0.016522653950027763,0
6128,9661-JALZV,0.013454000166915482,0
6129,9668-PUGNU,0.008833681128002913,0
6130,9710-NJERN,0.014169350174020282,0
6131,9717-IOAAF,0.03684196617072194,0
6132,9764-REAFF,0.007151592190179076,0
6133,9798-OPFEM,0.018024642307352293,0
6134,9800-OUIGR,0.005945373841701247,0
6135,9814-AOUDH,0.008911384701250913,0
6136,9838-BFCQT,0.0057136228991896305,0
6137,9916-AYHTC,0.010550520709786966,0
6138,9938-PRCVK,0.013145668062354243,0
6139,9945-PSVIP,0.032944637715863166,0
6140,9950-MTGYX,0.03118817440095846,0
6141,9953-ZMKSM,0.007467974683229455,0
6142,9964-WBQDJ,0.008811603492988436,0
6143,9972-EWRJS,0.008805593689441242,0
6144,9975-GPKZU,0.011219352279170787,0
6145,0023-UYUPN,0.04179235365504682,0
6146,0042-JVWOJ,0.07561698844020448,0
6147,0048-PIHNL,0.024781460911081184,0
6148,0052-YNYOT,0.01403546083049175,0
6149,0129-QMPDR,0.044671658041134224,0
6150,0203-HHYIJ,0.05873824967762423,0
6151,0219-QAERP,0.044165075569987326,0
6152,0221-NAUXK,0.121608793276026,0
6153,0269-XFESX,0.061028246052618675,0
6154,0307-BCOPK,0.06655053762834218,0
6155,0422-OHQHQ,0.0710466108036183,0
6156,0428-AXXLJ,0.07772709345615773,0
6157,0516-VRYBW,0.06429491768616655,0
6158,0621-TSSMU,0.019617527017817982,0
6159,0661-KQHNK,0.08957310444293587,0
6160,0731-EBJQB,0.034760193004441255,0
6161,0784-GTUUK,0.027581079941669036,0
6162,0788-DXBFY,0.02821280919951187,0
6163,0804-YGEQV,0.05065862706686656,0
6164,0829-DDVLK,0.07030044289730208,0
6165,0835-DUUIQ,0.054728104224135134,0
6166,0859-YGKFW,0.06414319844306747,0
6167,0895-LNKRC,0.09050391872724929,0
6168,0902-RFHOF,0.03469863036983057,0
6169,0956-SYCWG,0.07386516219705737,0
6170,0967-BMLBD,0.11832865957711756,0
6171,0969-RGKCU,0.03553754327994211,0
6172,1015-JPFYW,0.08787750487111401,0
6173,1022-RKXDR,0.05437742324776966,0
6174,1038-ZAGBI,0.07637444131764647,0
6175,1064-FBXNK,0.10567183474268582,0
6176,1069-QJOEE,0.05163881922642831,0
6177,1074-WVEVG,0.018014148146463526,0
6178,1085-LDWAM,0.020335831574896976,0
6179,1131-ALZWV,0.05955405158704575,0
6180,1133-KXCGE,0.0642190163343059,0
6181,1178-PZGAB,0.06252474292079972,0
6182,1179-INLAT,0.1463430668493421,0
6183,1226-JZNKR,0.08601228172178424,0
6184,1269-FOYWN,0.028685397704618944,0
6185,1272-ILHFG,0.06956152480858734,0
6186,1293-HHSHJ,0.039034417416206606,0
6187,1333-PBMXB,0.03630753738308984,0
6188,1345-ZUKID,0.07118116790476867,0
6189,1371-OJCEK,0.02814679830470264,0
6190,1401-FTHFQ,0.08345158993974613,0
6191,1403-LKLIK,0.04054022796693881,0
6192,1429-UYJSV,0.07619653873485488,0
6193,1439-LCGVL,0.04924412581830001,0
6194,1561-BWHIN,0.06186211586434175,0
6195,1599-EAHXY,0.019079730850227426,0
6196,1680-VDCWW,0.07637444131764647,0
6197,1682-VCOIO,0.05562396517163328,0
6198,1686-STUHN,0.030393966358546146,0
6199,1697-LYYYX,0.016388623260180066,0
6200,1722-LDZJS,0.02170626547380291,0
6201,1755-FZQEC,0.03346807411177739,0
6202,1757-TCATG,0.03805210947697722,0
6203,1763-KUAAW,0.09795606297397413,0
6204,1776-SPBWV,0.06011571642754656,0
6205,1813-JLKWR,0.015157749147427338,0
6206,1834-WULEG,0.05369258786995138,0
6207,1839-UMACK,0.03455285665737512,0
6208,1872-EBWSC,0.0461577965509936,0
6209,1897-RCFUM,0.05691277481617017,0
6210,1915-OAKWD,0.10086134718772288,0
6211,1930-BZLHI,0.08924845097155265,0
6212,1934-MKPXS,0.04054022796693881,0
6213,1952-DVVSW,0.08162884947422139,0
6214,1964-SVLEA,0.09055118450505589,0
6215,1998-VHJHK,0.047694832921412196,0
6216,2122-SZZZD,0.028335765365210094,0
6217,2150-OEGBV,0.04879609279978508,0
6218,2239-CFOUJ,0.10699130337136757,0
6219,2277-AXSDC,0.04146409980994472,0
6220,2320-TZRRH,0.05958620798319816,0
6221,2324-AALNO,0.02828524972901494,0
6222,2332-TODQS,0.028634277129196473,0
6223,2351-RRBUE,0.09033638748984336,0
6224,2387-KDZQY,0.09976610562739692,0
6225,2466-FCCPT,0.059869780013646665,0
6226,2495-TTHBQ,0.14530317432508172,0
6227,2550-QHZGP,0.08797873960684047,0
6228,2560-QTSBS,0.019891970104312907,0
6229,2589-AYCRP,0.02360125246823595,0
6230,2592-HODOV,0.07326294994272639,0
6231,2650-GYRYL,0.06102169979907797,0
6232,2662-NNTDK,0.01662521928911034,0
6233,2667-WYLWJ,0.12812203104154177,0
6234,2673-ZALNP,0.08879241750187192,0
6235,2682-KEVRP,0.12896661851279168,0
6236,2690-DVRVK,0.09557454325800788,0
6237,2749-CTKAJ,0.056938950692349055,0
6238,2788-CJQAQ,0.07352048526583095,0
6239,2809-ILCYT,0.0920099099575293,0
6240,2812-REYAT,0.037842646658696605,0
6241,2819-GWENI,0.04708997158633889,0
6242,2821-WARNZ,0.024178583118741076,0
6243,2829-HYVZP,0.06943538432800997,0
6244,2862-JVEOY,0.08988241284327293,0
6245,2878-DHMIN,0.037913732236071904,0
6246,2907-ILJBN,0.08016343842486803,0
6247,2926-JEJJC,0.12939649865859382,0
6248,2967-MXRAV,0.1031926618951662,0
6249,3079-BCHLN,0.026038753222964284,0
6250,3082-WQRVY,0.10827483690061591,0
6251,3125-RAHBV,0.05714264178411405,0
6252,3131-NWVFJ,0.07151572426776029,0
6253,3146-JTQHR,0.08068752070027857,0
6254,3178-CIFOT,0.08277820656889616,0
6255,3243-ZHOHY,0.0682163563320776,0
6256,3251-YMVWZ,0.023869153965543653,0
6257,3280-NMUVX,0.03882725044124209,0
6258,3372-CDXFJ,0.08269107875751601,0
6259,3378-AJRAO,0.03230120784800153,0
6260,3423-HHXAO,0.10736194879310465,0
6261,3452-FLHYD,0.08039222881694326,0
6262,3486-NPGST,0.03644027141421889,0
6263,3506-OVLKD,0.04416143107551932,0
6264,3523-BRGUW,0.07548632499536713,0
6265,3547-LQRIK,0.03091653924952154,0
6266,3556-BVQGL,0.09117685144303395,0
6267,3572-UUHRS,0.027024141015907468,0
6268,3594-BDSOA,0.053885329130618144,0
6269,3653-NCRDJ,0.04465085103886959,0
6270,3705-PSNGL,0.04320746068254106,0
6271,3712-PKXZA,0.026310794827923516,0
6272,3721-CNZHX,0.06980702889683758,0
6273,3724-BSCVH,0.08229372193399218,0
6274,3727-OVPRY,0.025512145303362797,0
6275,3750-YHRYO,0.09033638748984336,0
6276,3778-FOAQW,0.053564455163121506,0
6277,3823-KYNQY,0.08606640954131939,0
6278,3887-PBQAO,0.049326127671948335,0
6279,3935-TBRZZ,0.032978763005655984,0
6280,3982-JGSFD,0.05690200537983601,0
6281,3985-HOYPM,0.049481069337568045,0
6282,4092-OFQZS,0.06123407988205856,0
6283,4116-IQRFR,0.10664913365441822,0
6284,4121-AGSIN,0.031848752223123646,0
6285,4163-HFTUK,0.02250370673005084,0
6286,4163-NCJAK,0.04619191864581422,0
6287,4291-YZODP,0.08909929390908705,0
6288,4302-ZYFEL,0.020436669543247875,0
6289,4311-QTTAI,0.0670225923931637,0
6290,4318-RAJVY,0.12120484612830192,0
6291,4323-ELYYB,0.0744719267733111,0
6292,4359-INNWN,0.06611167464846322,0
6293,4378-BZYFP,0.10067676568912035,0
6294,4393-OBCRR,0.10062479936420118,0
6295,4403-BWPAY,0.12087518198068661,0
6296,4425-OWHWB,0.08982612791068394,0
6297,4451-RWASJ,0.10430242104332853,0
6298,4464-JCOLN,0.10265493180113501,0
6299,4487-ZYJZK,0.03427829219941125,0
6300,4518-FZBSX,0.03073056819085329,0
6301,4530-NDRKU,0.045884489958666966,0
6302,4537-CIBHB,0.08437784064415922,0
6303,4538-WNTMJ,0.030414258086119604,0
6304,4584-LBNMK,0.048185597518647066,0
6305,4597-ELFTS,0.022171020134283355,0
6306,4616-EWBNJ,0.0682163563320776,0
6307,4632-PAOYU,0.05666842372004389,0
6308,4636-TVXVG,0.016214263832506043,0
6309,4644-OBGFZ,0.020024963369199456,0
6310,4685-TFLLS,0.06376535819284772,0
6311,4697-LUPSU,0.10347176758530638,0
6312,4707-YNOQA,0.06845746760749949,0
